images_name,sentiment category,sentiment degree,intention detection,offensiveness detection,metaphor occurrence,metaphor category,target domain,source domain,target modality,source modality,Language
E_image_ (1415).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),1,complementary,ex girlfriend,woman,text,image,EN
E_image_ (3315).jpg,3(anger),1(slightly),3(entertaining),1(slightly),0,,,,,,EN
E_image_ (3654).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2290).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (87).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,power,knowledge,text,text,EN
E_image_ (125).jpg,3(anger),1(slightly),4(offensive),3(very),1,text dominant,rubbish,you,text,text,EN
E_image_ (1774).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (281).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,image dominant,human,orange,image,image,EN
E_image_ (1624).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (857).jpg,1(happiness),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (757).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,key,consistency,text,text,EN
E_image_ (1492).jpg,3(anger),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3277).jpg,3(anger),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (3265).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1077).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2283).jpg,3(anger),2(moderately),2(expressive),2(moderately),0,,,,,,EN
E_image_ (1949).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1042).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3369).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1937).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (271).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),1,image dominant,human,apple,image,image,EN
E_image_ (3568).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1727).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (103).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,the French Army;Russian,man;Pepsi,text,image,EN
E_image_ (1038).jpg,7(surprise),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (359).jpg,4(sorrow),1(slightly),4(offensive),2(moderately),1,image dominant,iPhone,kidney,image,image,EN
E_image_ (1705).jpg,7(surprise),1(slightly),1(interactive),1(slightly),0,,,,,,EN
E_image_ (693).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,image dominant,head,strawberry,image,image,EN
E_image_ (416).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,image dominant,moon,dog,image,image,EN
E_image_ (940).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2520).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3076).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2966).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2334).jpg,6(hate),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3283).jpg,4(sorrow),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (882).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (273).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,image dominant,human,orange,image,image,EN
E_image_ (1049).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2192).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1704).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (124).jpg,3(anger),2(moderately),4(offensive),3(very),1,text dominant,rubbish,you,text,text,EN
E_image_ (1384).jpg,1(happiness),1(slightly),4(offensive),2(moderately),0,,,,,,EN
E_image_ (997).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),1,text dominant,human,neutron,text,text,EN
E_image_ (3221).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3506).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3986).jpg,2(love),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (786).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,image dominant,cash,cow,image,image,EN
E_image_ (1480).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (699).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,beast,fame,text,text,EN
E_image_ (2968).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3335).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (594).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,image dominant,owl,apple,image,image,EN
E_image_ (299).jpg,6(hate),2(moderately),2(expressive),0(non-offensive),1,complementary,you,dog,text,image,EN
E_image_ (2594).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2316).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1172).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3927).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,text dominant,a yardstick of quality,man,text,text,EN
E_image_ (3976).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2136).jpg,3(anger),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1857).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3353).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1944).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (170).jpg,4(sorrow),3(very),2(expressive),0(non-offensive),1,complementary,me,truck,text,image,EN
E_image_ (33).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,image dominant,duck,banana,image,image,EN
E_image_ (364).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,tank,turtle,text,image,EN
E_image_ (2691).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1633).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2144).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2439).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2339).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,Obama,orangutan,text,image,EN
E_image_ (2974).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1253).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3375).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3454).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2924).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3781).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (567).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,Republican,elephant,text,complementary,EN
E_image_ (570).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,complementary,rainwater,cats and dogs,complementary,complementary,EN
E_image_ (3411).jpg,3(anger),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3129).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1254).jpg,7(surprise),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2508).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2344).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3014).jpg,5(fear),1(slightly),4(offensive),1(slightly),1,image dominant,fish,woman,image,image,EN
E_image_ (2812).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1010).jpg,2(love),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1577).jpg,3(anger),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1770).jpg,3(anger),2(moderately),2(expressive),2(moderately),0,,,,,,EN
E_image_ (2030).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1673).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1621).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3825).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1319).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (235).jpg,7(surprise),1(slightly),4(offensive),1(slightly),1,image dominant,mustache,flower,image,image,EN
E_image_ (1547).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2956).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2429).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (190).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),1,text dominant,armistice,peace,text,text,EN
E_image_ (455).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,a hell of drug,crack cocaine,text,text,EN
E_image_ (1330).jpg,6(hate),2(moderately),4(offensive),2(moderately),0,,,,,,EN
E_image_ (313).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),1,image dominant,Emoji,man,image,image,EN
E_image_ (3950).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3572).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2326).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,Putin,Trump,text,text,EN
E_image_ (2692).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),1,complementary,woman,iceberg,complementary,complementary,EN
E_image_ (3439).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1456).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1756).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1461).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3118).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3446).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3324).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (792).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,heart,wall,text,image,EN
E_image_ (1354).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (398).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),1,complementary,cocaine,snow,text,image,EN
E_image_ (1343).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),1,text dominant,ketchup,blood,text,text,EN
E_image_ (3887).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,monkey's hair,Trump's hair,image,complementary,EN
E_image_ (3242).jpg,3(anger),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (2873).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (631).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,image dominant,fish,meat,image,image,EN
E_image_ (802).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (779).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,image dominant,human,coffee,image,image,EN
E_image_ (3727).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2682).jpg,5(fear),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3301).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (962).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1506).jpg,5(fear),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2882).jpg,7(surprise),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1762).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,diet,bamboo,text,image,EN
E_image_ (2782).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (722).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,mother of success,failure,text,text,EN
E_image_ (2810).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2666).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1153).jpg,6(hate),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (3624).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),1,complementary,Poles;Russians;hating Ukrainians,arm;arm;handshake,text,image,EN
E_image_ (609).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,sheep,wolf,complementary,complementary,EN
E_image_ (1430).jpg,1(happiness),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (431).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,trash,life,text,text,EN
E_image_ (3800).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2689).jpg,3(anger),2(moderately),4(offensive),2(moderately),0,,,,,,EN
E_image_ (2353).jpg,3(anger),1(slightly),4(offensive),2(moderately),1,text dominant,jews,hilter's favorite drink,text,text,EN
E_image_ (1410).jpg,6(hate),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1487).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3062).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3587).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2258).jpg,1(happiness),2(moderately),2(expressive),2(moderately),0,,,,,,EN
E_image_ (3108).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1832).jpg,6(hate),2(moderately),4(offensive),2(moderately),0,,,,,,EN
E_image_ (873).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,image dominant,bulb,man,image,image,EN
E_image_ (2047).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3472).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2564).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1292).jpg,7(surprise),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1656).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2397).jpg,1(happiness),3(very),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1626).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2135).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (432).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,text dominant,trash,you,text,text,EN
E_image_ (2301).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2934).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (5).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,human,cat,text,image,EN
E_image_ (1522).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3858).jpg,7(surprise),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1786).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1441).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3877).jpg,1(happiness),1(slightly),3(entertaining),1(slightly),0,,,,,,EN
E_image_ (776).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,me,construction,text,image,EN
E_image_ (3326).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),1,complementary,crab,hairclip,complementary,image,EN
E_image_ (3426).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2019).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2523).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (259).jpg,5(fear),3(very),4(offensive),2(moderately),1,complementary,climate change;economic crisis;COVID-19,shark;shark;shark,text,image,EN
E_image_ (2875).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (3784).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1411).jpg,3(anger),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2476).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1935).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3757).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3706).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2156).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3400).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2775).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2411).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (254).jpg,1(happiness),1(slightly),4(offensive),1(slightly),1,image dominant,frog,Donald Trump,image,image,EN
E_image_ (2953).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3656).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (397).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),1,complementary,cocaine,snow,text,image,EN
E_image_ (1960).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1029).jpg,4(sorrow),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (652).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,image dominant,sail,panties,image,image,EN
E_image_ (2608).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1703).jpg,7(surprise),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (3161).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1078).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1877).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3202).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1345).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2368).jpg,3(anger),1(slightly),1(interactive),1(slightly),0,,,,,,EN
E_image_ (554).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,peach,Donald Trump,text,image,EN
E_image_ (2936).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (751).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,treasure,family,text,text,EN
E_image_ (2539).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2394).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (390).jpg,6(hate),2(moderately),4(offensive),2(moderately),1,complementary,ghost,ice,complementary,image,EN
E_image_ (1867).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1067).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1160).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3229).jpg,3(anger),2(moderately),2(expressive),2(moderately),0,,,,,,EN
E_image_ (2949).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2677).jpg,5(fear),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (784).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,I,tiger,text,image,EN
E_image_ (3569).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2945).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,text dominant,construct,beauty,text,text,EN
E_image_ (153).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,complementary,monday;job;me,man;door;man,text,image,EN
E_image_ (3402).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2496).jpg,3(anger),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (3475).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (327).jpg,1(happiness),1(slightly),4(offensive),1(slightly),1,complementary,me,mom,text,image,EN
E_image_ (781).jpg,5(fear),1(slightly),2(expressive),0(non-offensive),1,complementary,you,dog,text,image,EN
E_image_ (1693).jpg,7(surprise),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1660).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1514).jpg,4(sorrow),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1640).jpg,2(love),2(moderately),2(expressive),0(non-offensive),1,text dominant,genital,fastball,text,text,EN
E_image_ (3165).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (159).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,fish,you,image,text,EN
E_image_ (2470).jpg,3(anger),2(moderately),2(expressive),2(moderately),0,,,,,,EN
E_image_ (3387).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (298).jpg,2(love),2(moderately),2(expressive),0(non-offensive),1,complementary,teacher;me,hand;cat,text,image,EN
E_image_ (2561).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3007).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3476).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3772).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (178).jpg,1(happiness),3(very),2(expressive),0(non-offensive),1,text dominant,rainbow,life,text,text,EN
E_image_ (2406).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),1,complementary,armies,seals,text,image,EN
E_image_ (2274).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,rock,relationship,text,text,EN
E_image_ (3427).jpg,3(anger),3(very),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2087).jpg,3(anger),2(moderately),2(expressive),3(very),0,,,,,,EN
E_image_ (3631).jpg,5(fear),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2320).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,image dominant,surrenderor,Donald Trump,image,image,EN
E_image_ (806).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1035).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,complementary,you,cat,text,image,EN
E_image_ (579).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,sun,you,text,text,EN
E_image_ (600).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,peace,pigeon,text,image,EN
E_image_ (3788).jpg,7(surprise),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (402).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,cocaine,snow,text,image,EN
E_image_ (2946).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (441).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,trash,your opinion,image,text,EN
E_image_ (569).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,complementary,rainwater,cats and dogs,complementary,complementary,EN
E_image_ (2112).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3247).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3873).jpg,6(hate),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2335).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2001).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (353).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),1,complementary,iphone11,air,text,image,EN
E_image_ (1311).jpg,3(anger),1(slightly),3(entertaining),1(slightly),0,,,,,,EN
E_image_ (345).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,you;shoes,tomatoes;tomatoes,text,image,EN
E_image_ (2871).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1220).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2521).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1464).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (943).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2241).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3082).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
