images_name,sentiment category,sentiment degree,intention detection,offensiveness detection,metaphor occurrence,metaphor category,target domain,source domain,target modality,source modality,Language
E_image_ (1125).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3570).jpg,3(anger),1(slightly),4(offensive),3(very),0,,,,,,EN
E_image_ (230).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),1,complementary,flower,dog,text,image,EN
E_image_ (2198).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (434).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,trash,your team,text,complementary,EN
E_image_ (2299).jpg,6(hate),2(moderately),4(offensive),2(moderately),0,,,,,,EN
E_image_ (3339).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2653).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1379).jpg,1(happiness),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3846).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,complementary,you,frog,text,image,EN
E_image_ (533).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,complementary,me,cat,text,image,EN
E_image_ (3648).jpg,3(anger),1(slightly),4(offensive),2(moderately),0,,,,,,EN
E_image_ (1874).jpg,3(anger),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (1264).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1839).jpg,1(happiness),1(slightly),3(entertaining),1(slightly),0,,,,,,EN
E_image_ (2453).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1696).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (787).jpg,5(fear),1(slightly),2(expressive),0(non-offensive),1,complementary,you,cat,text,image,EN
E_image_ (1434).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (146).jpg,5(fear),2(moderately),2(expressive),0(non-offensive),1,complementary,me;my friends,monkey;girl,text,image,EN
E_image_ (499).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,sandwich,22,text,text,EN
E_image_ (3394).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (697).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,debt trap,China,text,image,EN
E_image_ (898).jpg,2(love),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (524).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,light,bulb,text,image,EN
E_image_ (1499).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1265).jpg,3(anger),1(slightly),1(interactive),1(slightly),0,,,,,,EN
E_image_ (1573).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3622).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (906).jpg,6(hate),2(moderately),2(expressive),0(non-offensive),1,complementary,you,Mr.Bean,text,image,EN
E_image_ (715).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,window,eyes,text,text,EN
E_image_ (270).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,food,cat,complementary,image,EN
E_image_ (976).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (785).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,image dominant,cash,cow,image,image,EN
E_image_ (2719).jpg,5(fear),3(very),2(expressive),0(non-offensive),1,complementary,you,cat,text,image,EN
E_image_ (2885).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (941).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2011).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1327).jpg,1(happiness),2(moderately),4(offensive),2(moderately),0,,,,,,EN
E_image_ (3365).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (67).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),1,complementary,cocaine,snow,text,image,EN
E_image_ (1191).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (669).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,complementary,2nd wave of Coronavirus;world,sea wave;woman,text,image,EN
E_image_ (3542).jpg,2(love),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (3565).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2834).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2253).jpg,6(hate),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (552).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,peach,Donald Trump,text,image,EN
E_image_ (2303).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (534).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,love;you,heater;cat,text,image,EN
E_image_ (1750).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1879).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1323).jpg,4(sorrow),1(slightly),4(offensive),2(moderately),0,,,,,,EN
E_image_ (626).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,acoustic,cigarette,text,image,EN
E_image_ (2859).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3511).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1341).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (126).jpg,3(anger),1(slightly),4(offensive),3(very),1,text dominant,rubbish,you,text,text,EN
E_image_ (1381).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),1,complementary,you,man,text,image,EN
E_image_ (3895).jpg,3(anger),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (714).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,heaven,love,text,text,EN
E_image_ (2231).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3538).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (357).jpg,1(happiness),1(slightly),4(offensive),1(slightly),1,complementary,watch,apple,complementary,complementary,EN
E_image_ (611).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,love,rose,text,image,EN
E_image_ (1513).jpg,3(anger),3(very),4(offensive),2(moderately),0,,,,,,EN
E_image_ (740).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,you,eyes,text,image,EN
E_image_ (2850).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (205).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,door,heart,complementary,text,EN
E_image_ (19).jpg,2(love),2(moderately),2(expressive),0(non-offensive),1,text dominant,chocolate chips;cookie,dogs;life,text,text,EN
E_image_ (3766).jpg,5(fear),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (698).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,image dominant,bear,Xi Jinping,image,image,EN
E_image_ (3401).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3181).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1533).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2443).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1980).jpg,3(anger),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2884).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1596).jpg,3(anger),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3573).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1697).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (328).jpg,2(love),2(moderately),2(expressive),0(non-offensive),1,complementary,me;you;love and affection,Spongebob squarepants;Squidward Tentacles;ribbon,text,image,EN
E_image_ (1738).jpg,3(anger),2(moderately),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2426).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (674).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,alarm clock,coffee,text,image,EN
E_image_ (3640).jpg,4(sorrow),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (958).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (413).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,roblox;life goals,pit;car and money and apartment,text,image,EN
E_image_ (3922).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2700).jpg,7(surprise),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1823).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1479).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3303).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (337).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),1,complementary,i,koala,text,image,EN
E_image_ (2018).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2878).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1326).jpg,1(happiness),3(very),4(offensive),2(moderately),0,,,,,,EN
E_image_ (3187).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (805).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,death,ashes,complementary,image,EN
E_image_ (2611).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1400).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2387).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3252).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2887).jpg,3(anger),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (2479).jpg,3(anger),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2350).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (154).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,image dominant,sheep,cauliflower,image,image,EN
E_image_ (1034).jpg,3(anger),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2579).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1718).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1222).jpg,3(anger),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3818).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1450).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2800).jpg,7(surprise),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2405).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2158).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3679).jpg,3(anger),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (678).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,pearl,I,text,text,EN
E_image_ (189).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),1,text dominant,war,internet argument,text,text,EN
E_image_ (1225).jpg,2(love),3(very),3(entertaining),0(non-offensive),1,complementary,me;other format;this meme format,man;woman;woman,text,image,EN
E_image_ (1941).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (822).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1630).jpg,1(happiness),2(moderately),3(entertaining),1(slightly),1,complementary,rabbit,Steve Harvey,image,complementary,EN
E_image_ (240).jpg,1(happiness),1(slightly),4(offensive),1(slightly),1,complementary,me;sweat,man;train,text,image,EN
E_image_ (2890).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (106).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,me;knowledge;everyone else,man;drink;man,text,image,EN
E_image_ (813).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3962).jpg,4(sorrow),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1083).jpg,3(anger),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3817).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (333).jpg,4(sorrow),2(moderately),4(offensive),2(moderately),1,complementary,ocean;plastic,fire;gasoline can,text,image,EN
E_image_ (2926).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2499).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1412).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2247).jpg,4(sorrow),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (2980).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (500).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,image dominant,sandwich,cat and bread,image,image,EN
E_image_ (202).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,my kid;Buttered noodles;other dinner option,man;woman;woman,text,image,EN
E_image_ (2769).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1595).jpg,7(surprise),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (71).jpg,1(happiness),3(very),2(expressive),0(non-offensive),1,complementary,tudying;s;leeping,cat;mouse;cat,text,image,EN
E_image_ (451).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,text dominant,trash,i,text,text,EN
E_image_ (3613).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1900).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2848).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1176).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,unicorn,horse,text,image,EN
E_image_ (3562).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3894).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2818).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1316).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3675).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3123).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1188).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3666).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1039).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3946).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1267).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3645).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (287).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),1,complementary,me,cat,text,image,EN
E_image_ (1747).jpg,7(surprise),1(slightly),4(offensive),1(slightly),1,text dominant,Hilter,Trump,text,text,EN
E_image_ (3821).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1872).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (739).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,me,monster,text,image,EN
E_image_ (3612).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3425).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2048).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (417).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),1,complementary,Mars;Moon;Space agencies,dextroversion;vertical;car,text,image,EN
E_image_ (2267).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2994).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1380).jpg,6(hate),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (288).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),1,image dominant,horse,shark,image,image,EN
E_image_ (2789).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3525).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3979).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2599).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2401).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3208).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3670).jpg,3(anger),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3150).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2680).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (343).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),1,complementary,tomato,keegan,complementary,complementary,EN
E_image_ (1087).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3495).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2460).jpg,3(anger),1(slightly),3(entertaining),2(moderately),0,,,,,,EN
E_image_ (3280).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3348).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,image dominant,fish,man,image,image,EN
E_image_ (2208).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1229).jpg,3(anger),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3905).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2746).jpg,3(anger),2(moderately),4(offensive),2(moderately),0,,,,,,EN
E_image_ (1939).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1382).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (411).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,vaginas;life goals,pit;car and money and apartment,text,image,EN
E_image_ (2245).jpg,4(sorrow),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (2422).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3890).jpg,1(happiness),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (1815).jpg,2(love),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2671).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3403).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,image dominant,tent,watermelon,complementary,image,EN
E_image_ (1755).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,you,man,text,image,EN
E_image_ (2883).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1471).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3889).jpg,7(surprise),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1868).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,family;me,man;woman,text,image,EN
E_image_ (2580).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1503).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1722).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2254).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2955).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (58).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),1,complementary,cocaine,snow,text,image,EN
E_image_ (1859).jpg,2(love),2(moderately),3(entertaining),0(non-offensive),1,complementary,chocolate,wall,complementary,image,EN
E_image_ (3045).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (766).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,me,Spongebob squarepants,text,image,EN
E_image_ (1179).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (864).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),1,complementary,PowerBar,tinfoil,text,image,EN
E_image_ (453).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,drug,socialism,text,text,EN
E_image_ (3743).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (576).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),1,complementary,rainwater,cats and dogs,complementary,complementary,EN
E_image_ (3125).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1936).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,text dominant,poison,your words,text,text,EN
E_image_ (790).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,love,heart,complementary,image,EN
E_image_ (2014).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2351).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1370).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1298).jpg,3(anger),2(moderately),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (963).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (408).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,proof,beer,text,text,EN
E_image_ (3642).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),1,complementary,"me;sitting in bed;writing,art,things I love doing",man;woman;woman,text,image,EN
E_image_ (3022).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (79).jpg,2(love),2(moderately),2(expressive),0(non-offensive),1,complementary,me;cheek;you,seal;fish;cat,text,image,EN
E_image_ (112).jpg,2(love),1(slightly),5(other),0(non-offensive),1,text dominant,relax;energy,recharge;batteries,text,text,EN
E_image_ (872).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3159).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1299).jpg,5(fear),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2130).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1442).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (114).jpg,2(love),2(moderately),2(expressive),0(non-offensive),1,complementary,moon,dog,complementary,image,EN
E_image_ (3148).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1570).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1152).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3296).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3448).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (665).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,answer,coffee,text,text,EN
E_image_ (2981).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3222).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (16).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,bread,dog,text,image,EN
E_image_ (3659).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1476).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1779).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,Jim Carrey;Sonic movie,bird;man,text,image,EN
E_image_ (1002).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3320).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2046).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (595).jpg,3(anger),1(slightly),4(offensive),1(slightly),1,complementary,Quarantine;me,hand;bat,text,image,EN
E_image_ (2203).jpg,2(love),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (163).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,complementary,life;me;memes,motorbike;man;water,text,image,EN
E_image_ (854).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1757).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (960).jpg,6(hate),1(slightly),1(interactive),1(slightly),0,,,,,,EN
E_image_ (2831).jpg,2(love),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3207).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3970).jpg,3(anger),1(slightly),1(interactive),1(slightly),0,,,,,,EN
E_image_ (647).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,image dominant,kidney,iphone,image,image,EN
E_image_ (374).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),1,complementary,freight train,turtle,text,image,EN
